text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
"bila anda ingin makan malam dengan suasana di luar pesta sepertinya ini tempat nya , ada live musik , fountain , dan juga makanan yang bervariatif di setiap kios kiri dan kanan . sistem nya kita pesan , terima bon , lalu bayar di kasir yang terpisah tempat . oh ya saya lihat ada sepeda motif dengan lampu warna warni juga di sini , tapi saya tidak tahu apakah itu disewa atau bagaimana .",positive,positive,0.8837027196709691,True,0.11239807143050827,0.003899208898522546,0.8837027196709691
"renyah , legit , enak dan porsi nya tepat , tidak terlalu besar dan tidak terlalu sedikit . menyisakan rasa enak meski sudah pulang kerumah . sangat disarankan bagi pecinta daging domba .",positive,positive,0.9689193845267341,True,0.029560771359636296,0.0015198441136296823,0.9689193845267341
"sepertinya tidak halal . waktu saya datang , langsung dijebak oleh cici2 di sana untuk langsung pesan . segar nya saya ragu , namun akhirnya pesan . melihat sekeliling sepertinya tidak ada orang muslim dan saya smakin ragu . setelah browsing ternyata benar , ternyata di sana bercampur dengan yang tidak halal . akhirnya tidak saya habiskan dan setelah bayar ternyata sangat mahal . 4 mi dengan es jeruk seharga 286 ribu ! kecewa .",negative,negative,0.9060540115103916,True,0.9060540115103916,0.0012865084404204913,0.09265948004918784
"makan siang dengan istri dan anak anak saat tahun baru di restoran ini sangat chaotic . pertama tama perlu waktu tunggu untuk dapatkan kursi saat tiba 5 menit , setelah duduk , kami tidak langsung didatangi pelayan saji dengan daftar menu nya , perlu waktu 10 menit lagi , meja di hadapan kami pun sampai 30 menit belum dibersihkan , sampai makanan tiba . cukup menyebalkan .",negative,positive,0.6025442408216867,False,0.3801023972284813,0.017353361949832034,0.6025442408216867
"letak rm ampera ini berada di jalan . soekarno hatta yang berada di jalan utama perbatasan kota . tempat nya luas dan terdapat arena bermain anak , cocok untuk membawa keluarga .",positive,positive,0.928792156389965,True,0.008878328054022257,0.062329515556012786,0.928792156389965
"mau jadi abu atau arang tidak masalah buat aku , dan tekat aku sudah bulat untuk menghina si aceh kafir selamanya",negative,negative,0.8801616031696015,True,0.8801616031696015,0.009860156705451378,0.10997824012494724
"stayed untuk 3d2n di premier room , dapat complimentary afternoon tinggi itu yang makanan ringan nya enak enak , tradisional makanan ringan nya tidak ada yang tidak enak . suami suka yang manis dan saya suka yang asin klop ! malam nya order lasagna dan pizza , sambil menunggu makanan sampai dapat roti yang bisa mengganjal perut yang kena udara dingin bandung hihi . begitu sampai , makanan nya enak .",positive,positive,0.9567340451383178,True,0.04223774848877743,0.0010282063729047308,0.9567340451383178
"saya datang untuk pertama kalinya ke restoran ini , nuasa nya nyaman , ramah , dan staff nya berpakaian zaman dulu . kami memesan nasi goreng , sop buntut , dan ice cream . semuanya enak tetapi datang cukup lama dari jarak memesan hingga makanan datang . tempat ini tepat bagi anda yang ingin melihat kesibukan di jalan braga dengan menu yang mengenyangkan .",positive,positive,0.989496804848891,True,0.008997002594713858,0.0015061925563951382,0.989496804848891
"pan dan bertemu di kediaman ketua umum partai di jalan kertanegara , jakarta selatan , rabu malam 3 / 1 / 2018 . riw",neutral,neutral,0.8881409772905545,True,0.04748928016772754,0.8881409772905545,0.06436974254171796
salah satu hotel terbaik di bandung dengan lokasi hotel berada di lembah . pemandangan hotel restoran langsung menghadap pepohonan rindang nan asri dan sejuk . khusus jumat malam sabtu malam ada program khusus barbeque malam . berbagai menu barbeque asia di sajikan . rekomendasi !,positive,positive,0.9587879561575754,True,0.0073428902859521625,0.033869153556472374,0.9587879561575754
"pesan bigul special , pork ribs , dan bakso goreng nya , mantap semua , mau cek ! untuk rejuvenate water nya kurang berasa lemon nya . harga termasuk tidak mahal , dan dikasih voucher juga untuk dicoba resto kambing guling nya . sepertinya koki nya orang bali ya , tema dan makanan nya makanan barat .",positive,positive,0.7423988286561504,True,0.2460896089333653,0.011511562410484406,0.7423988286561504
pemandangan yang sangat indah di malam hari . meski harga nya agak mahal . tetapi tergantikan dengan makanan yang berkualitas dan pemandangan yang menakjubkan,positive,positive,0.9346790687948232,True,0.06258034857842888,0.0027405826267479466,0.9346790687948232
"ya memang kamu bajingan . asu babi celeng ular . lebih mulia dibanding kamu , otak tai",negative,negative,0.8497702654038196,True,0.8497702654038196,0.052642605842405314,0.09758712875377512
pemandangan nya lumayan bagus buat foto foto tapi jauh dari jalan jadi susah ke mana mana . ramai pula . jadi kemarin ke sana cuma foto doang penuh tidak jadi makan .,positive,negative,0.5205241606531893,False,0.5205241606531893,0.0021799322446251442,0.4772959071021856
minggu kemarin di tempat saya sempat ada jaringan 4 tidak kok,neutral,negative,0.5148979863700228,False,0.5148979863700228,0.21187176286084441,0.2732302507691328
"tempat nya oke yang di jalan . semar , pasirkaliki . luas dan bersih . enak untuk makan malam bersama keluarga maupun pasangan .",positive,positive,0.9898802373106274,True,0.0024471024267741603,0.007672660262598614,0.9898802373106274
"kata anak medan botol , sudah bodoh tolol pula kau nak . sok hebat pula kau , ke sana pun kau belum , ngomong saja kau .",negative,negative,0.9723596369023416,True,0.9723596369023416,0.01305837054386518,0.0145819925537932
"jadi cerita nya saya sedang ingin makan spaghetti dengan meatball yang kalau menurut ekspektasi saya adalah bakso yang terbuat dari cingcang yang biasa digunakan di menu pasta , setelah sampai , ternyata bakso yang digunakan adalah bakso olahan yang biasa dipakai di tukang bakso , bahkan bentuk nya tidak bulat . menarik .",positive,positive,0.5953701941134936,True,0.3762901474082984,0.028339658478208064,0.5953701941134936
"restoran simpamg raya pastur . kami sekeluarga yang paling suka adalah ayam goreng pop nya . juga ayam bakar bumbu dan ayam goreng bumbu cremes ,",positive,positive,0.9768497299311528,True,0.016012241922801304,0.0071380281460459855,0.9768497299311528
"saya sangat menikmati pergi ke dusun bambu , di tengah banyak nya pilihan hiburan tempat makan yang standar di lembang . dusun bambu terletak agak jauh masuk di kolonel matsuri , tetapi pemandangan dan juga desain sangat bagus . cocok untuk duduk duduk bersama keluarga , dengan udara yang sejuk . pilihan makanan pun beragam , mostly enak . sempurna tempat in lembang .",positive,positive,0.9961439255663137,True,0.00318969734968777,0.0006663770839986765,0.9961439255663137
lokasi cukup sulit ditemukan karena minim nya penunjuk arah . ketika kami akan reservasi tempat ternyata tidak bisa karena liburan sehingga begitu tiba di sana akhir pekan antrean sudah mencapai puluhan !! . setelah sekitar 40 menit yang melelahkan walaupun sudah diselingi es lilin melihat lihat pasar mini ahir nya kami dapat saung . menu yang kami pilih cukup oke datang dengan cepat .,positive,positive,0.5937325596516829,True,0.4025085744143552,0.0037588659339619357,0.5937325596516829
"mochi nya enak , banyak rasa , mulai dari vanilla , strawberry , cookies and cream , tiramisu , duran , dll. namun sayang lokasi nya tidak strategis , harus masuk gang-gang kecil dan hanya berupa rumah industri sederhana .",negative,positive,0.9440023282924136,False,0.04461449133424744,0.01138318037333899,0.9440023282924136
"awal nya penasaran kok selalu ramai . akhirnya dicoba juga . ayam goreng nya agak basah . tidak kering . empuk begitu : . sambal dadak nya yang enak . enak . selebihnya seperti rumah makan sunda lainnya pepes , tumis dan lain-lain yang rasanya standar . jadi kalau ke sini yang dicari ya sambal dan ayam goreng nya .",positive,positive,0.9923438788712581,True,0.006922300747766973,0.0007338203809748381,0.9923438788712581
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .",positive,positive,0.9967316806045493,True,0.0010709235755478523,0.0021973958199028015,0.9967316806045493
"buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi",neutral,positive,0.46810002312978866,False,0.41073662591997434,0.12116335095023695,0.46810002312978866
resto ini ramai pengunjung pada saat makan malam . hidangan makananan sebagian besar makanan barat dan rasanya lumayan enak dan harga nya menengah,positive,positive,0.9815912143766242,True,0.004494930805436238,0.013913854817939547,0.9815912143766242
masalah pencegahan gubernur dki jakarta anies baswedan pasti ada kaitan nya dengan politik ? tidak mungkin tidak ada . ada yang tidak senang dengan beliau .,negative,negative,0.532985908069978,True,0.532985908069978,0.38878710888377893,0.07822698304624291
"beli kuota mahal-mahal . masuk aplikasi my telkomsel saja tidak bisa . mau marah , tapi mau tidak mau harus pakai juga .",negative,negative,0.981444592444973,True,0.981444592444973,0.016784058253739215,0.0017713493012878289
"ditraktir teman makan siang di sini , untuk pertama kalinya makan di resto sunda jalan lodaya padahal lokasi dekat rumah . pas jam makan siang semua kursi terisi sehingga penuh sesak , agak kurang nyaman karena ruang sempit , letak kursi yang berdekatan juga ruang terkesan suram dan kusam kurang bersih sangat seadanya , pelayanan seadanya juga mereka bicara dan teriak karena ramai . kurang nyaman rasanya .",negative,positive,0.8098008465650438,False,0.18795861218432752,0.0022405412506286714,0.8098008465650438
dia biasanya membeli tisu paseo,neutral,neutral,0.6867612761534317,True,0.22826652697965202,0.6867612761534317,0.08497219686691637
"pelayan nya salah mencatat pesanan walaupun sudah diulang 2 kali , walaupun akhirnya manajer resto mengganti pesanan kami dengan gratis . harga yang ditawarkan hanya untuk membeli suasana resto nya saja bukan untuk rasa masakan nya yang sangat biasa kalau tidak mau dibilang hampir tidak berbumbu .",negative,negative,0.6921763100273592,True,0.6921763100273592,0.006849507751360815,0.3009741822212798
"saya pergi berdua dengan istri ke tempat ini , sangrai , sabtu sekitar jam 2 . tempat nya lumayan ramai , pelayanan masih oke kami mencoba 2 macam burung puyuh yang ada di sini , yaitu lokal dan prancis . dengan level pedas sedang cabe garam dan rawit top pedas nya dan memang pedas sambal nya , enak hehe untuk burung nya , untuk prancis daging nya lebih banyak . suka deh karena enak dan mantap .",positive,positive,0.9978681976684904,True,0.0009199300274947499,0.0012118723040147196,0.9978681976684904
"untuk yang suka pedas , pilih sambal domba . ayam bakar / goreng rempah nya enak . tahu yunyi bakar / goreng nya juga enak",positive,positive,0.9929982734063706,True,0.005556774706581484,0.0014449518870479315,0.9929982734063706
"nama nya juga pengikut bibir : v , yang mana dkit-dkit dikatakan kafir , twitter buatan orang kfir masih saja di kek : v mau membuat media sosial sendiri tetapi buat nya kek komputer juga masih buatan kafir komputer nya , jadi ya begitu , kafir - kafirin orang , tidak tau nya dia juga yang pelek produk kafir : v",negative,negative,0.9270643593970597,True,0.9270643593970597,0.016187979583584675,0.056747661019355744
"rekomendasi buat kongkow bersama teman-teman , mau makan , mau minum-minum cantik . tempat nya enak dengan live musik yang suara penyanyi nya dan playlist lagu yang bikin pengen ikutan nyanyi . untuk harga juga standar harga kafe . dan satu lagi yang menambah poin plus , kalau malam pemandangan cahaya lampu mempercantik suasana .",positive,positive,0.9832861303714241,True,0.006076972826235647,0.010636896802340241,0.9832861303714241
djarot jika sedang merasa stres akan merokok lalu solat .,neutral,neutral,0.641815500470429,True,0.28356539553310167,0.641815500470429,0.07461910399646926
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,neutral,positive,0.5037090886760643,False,0.10499433398539842,0.3912965773385373,0.5037090886760643
"sebelum konsep mi dengan keju yang menumpuk di mangkok booming , kafe ini salah satu pencetus nya . hampir seminggu sekali pasti mampir sini dari kampus . walaupun banyak keju nya tapi tidak bikin eneng kok , malah ketagihan terus .",positive,positive,0.5920565789175296,True,0.40389409305331464,0.004049328029155727,0.5920565789175296
cita rasa untuk nasi goreng salmon it s okay dengan waktu proses pesanan yang lumayan cepat sehingga tidak lama menunggu .,positive,positive,0.9211635459380952,True,0.05160171671126115,0.027234737350643527,0.9211635459380952
tidak duka,positive,negative,0.9442053647497272,False,0.9442053647497272,2.5076707607122892e-05,0.05576955854266566
pak anggir syamsudin kalau cari pembanding kereta cepat bandung - jakarta dengan iran coba selidiki dulu yang lengkap dan komplit pakai otak . detail jangan asal saja seperti orang kentut,negative,negative,0.7533763624018484,True,0.7533763624018484,0.011059513690765464,0.23556412390738604
bakso tahu merupakan salah satu makanan khas yang berasal dari kota bandung dan salah satu yang terkenal adalah raja bakso tahu saboga . biasanya bakso tahu yang saya beli adalah paket tahu bakso isi 5 ditambah mi kuning atau bihun . harga nya agak mahal namun itu sebanding dengan porsi makanan nya yang besar dan cita rasanya yang enak .,positive,positive,0.9860282429702344,True,0.009141625656232756,0.004830131373532771,0.9860282429702344
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,negative,negative,0.9592698739018385,True,0.9592698739018385,0.027374367163149005,0.013355758935012443
"maaf minimal , bukan nomer saya saja yang begitu , saya tanya semua yang pakai sel di daerah situ , mengalahkan hal yang sama , masih tidak mau nga ku juga kalau memang sinyal nya yang jelek",negative,negative,0.9513834529459787,True,0.9513834529459787,0.011733254875509852,0.03688329217851142
"bersama srikandi anggota dpr ri melani leimena , bersiap dengarkan pidato politik awal tahun di dpc kab. bogor",neutral,neutral,0.8772936965088541,True,0.10732734415509104,0.8772936965088541,0.015378959336054923
ini adalah salah satu restoran suki pertama di bandung . menyajikan banyak aneka macam bakso an yang dibentuk menarik aneka dimsum . rasanya enak .,positive,positive,0.9770736249121388,True,0.008537846218084696,0.014388528869776469,0.9770736249121388
semua yang baru di bulan september ini hanya di net .,neutral,neutral,0.40625868246982577,True,0.29670809442274365,0.40625868246982577,0.2970332231074305
saya bela belain dari bogor 7 jam demi makan sup buntut nya tetapi saya tunggu dari jam 8.30 belum buka juga . akhir saya datang jam 10.00 . pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chef nya masih tar . wow alasan macam apa seperti itu ? beda sekali waktu saya makan 1 tahun yang lalu ya . tempat sangat kotor seperti tidak niat punya usaha .,negative,negative,0.9369917617515483,True,0.9369917617515483,0.0031926357540256653,0.059815602494426225
chiba steak dekat kantor saya . pelayanan sih oke . rasa biasa saja . tidak ada yang spesial dari steak yang disajikan . semoga bisa maju terus chiba steak .,positive,negative,0.8912759069808223,False,0.8912759069808223,0.0054810529238865716,0.10324304009529119
"kangen sama pepes peda dan sambal dadak nya yang pedas nya bisa kita minta dengan pedas yang paling tinggi level nya , kebetulan teman ku sama sama pencinta pedas jadi sekalian diajak makan siang di sini , sebenarnya di sini menu spesial nya ayam goreng / bakar dengan ayam kampung asli dan sekarang ada menu tambahan karedok leunca dan tumis kangkung kalau dalam masalah rasa di sini enak dan pas bumbu nya",positive,positive,0.994192564878522,True,0.005294406294166682,0.0005130288273113482,0.994192564878522
lokasi dengan pemandangan alam yang masih natural dan indah . suasana juga sejuk dan tenang . hanya saja banyak nyamuk dan harga makanan relatif mahal .,positive,positive,0.8421431204092089,True,0.15302523386193798,0.004831645728853095,0.8421431204092089
"sempat menjadi favorit namun hilang begitu saja . makana nya begitu tawar , steak tidak lagi menggoda seperti dulu . ternyata koki nya pindah ke fcl , jadi jika ingin menikmati steak enak ala kuis sebaiknya di fcl saja",negative,positive,0.5135439006089954,False,0.4747880032992673,0.011668096091737279,0.5135439006089954
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",positive,positive,0.7837277365900374,True,0.21423727522928182,0.0020349881806807253,0.7837277365900374
"atas rekomendasi mbak waitress , akhirnya coba menu baru di ph berjudul italia beef orzo . sebenarnya ada dua menu baru orzo , yaitu menu yang saya coba dan satu lagi oriental chicken orzo . karena memang suka dengan rasa saus tomat ph , akhirnya saya coba yang menu itali punya . begitu datang , porsi nya pas menurut saya , kalau teman saya laki-laki bilang segitu tidak cukup . lalu setelah saya coba , rasanya enak banget . top deh pokok nya .",positive,positive,0.9651656850593069,True,0.03271619853732283,0.002118116403370319,0.9651656850593069
"berisik banget sih islam tolol ini , siang malam bahkan jam segini teriak-teriak dirumah setan . enggak capek apa kalian anjing , ganggu tidur orang saja .",negative,negative,0.9909201612120522,True,0.9909201612120522,0.0008571143569050659,0.008222724431042806
"dalam pilkada 2018 , polri diminta meningkatkan pengamanan di sekitar tps .",neutral,neutral,0.8951264197644799,True,0.03953905417382175,0.8951264197644799,0.06533452606169839
"memang tidak perlu mengganti lagi seperti dulu dengan pintu masuk yang dimajukan dari posisi yang dulu . kami memesan nasi timbel akan tetapi rasanya terlalu biasa dengan harga dan tempat nya yang indah . sambel nya kurang dan variasi lauk nya juga kurang hanya terdiri dari tahu , tempe dan ayam goreng . perlu sering-sering menganalisa pelayanan dan makanan .",positive,positive,0.7531141214655416,True,0.24606646100043353,0.0008194175340249075,0.7531141214655416
"selama ini kalau mendengar berapa permai alias maison bogerijen , yang terlintas di dalam benak adalah makanan yang harga nya harus merogoh kocek dalam-dalam , karena berapa permai sudah ada sejak zaman hindia - belanda . tapi atas saran seorang teman untuk kertemuan di sana dan mencicipi beberapa menu nya , ternyata asalkan kita bisa memilih nya , kita tidak harus habiskan uang sampai rp 100.000 untuk menikmati hidangan enak .",positive,positive,0.8969257449240651,True,0.0855144741141487,0.017559780961786297,0.8969257449240651
"karena islam bukanlah logika , maka ku cakkan islam . tuhan sudah memberikan aku otak , kenapa aku tidak memakai nya ?",negative,negative,0.9219643729780392,True,0.9219643729780392,0.0006078754053492403,0.07742775161661149
pemkot suroboyo tidak rayakan pergantian malam tahun baru - ini komentar trirismaharini,neutral,neutral,0.5207909226765822,True,0.2551835242796624,0.5207909226765822,0.2240255530437553
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",negative,negative,0.5755840588150348,True,0.5755840588150348,0.0006774595230074781,0.42373848166195777
tidak cinta,negative,positive,0.9282991610284528,False,0.06911311335991821,0.0025877256116288846,0.9282991610284528
